Id,SalePrice
1461,132467.2827169299
1462,167690.6084999442
1463,191694.3374246359
1464,201774.38437342644
1465,192841.99946075678
1466,177620.63475847244
1467,182675.61630755663
1468,162415.8698707819
1469,187511.46313548088
1470,132108.80398005247
1471,191459.32182073593
1472,87672.25918769836
1473,100522.0769457519
1474,152817.0887812972
1475,127479.54812198877
1476,380708.9471668005
1477,261931.897854805
1478,301646.6806471348
1479,236223.1737524271
1480,470091.8130874634
1481,314336.5146070719
1482,209808.1795811653
1483,160728.1290575862
1484,167218.12004745007
1485,177100.54657906294
1486,194896.82473242283
1487,363752.2419244051
1488,233677.25364267826
1489,214476.7620846629
1490,210094.0354704857
1491,183311.47397607565
1492,86229.55610305071
1493,206489.39699828625
1494,282646.1057960987
1495,286115.45631587505
1496,244574.7153788805
1497,184718.0695131421
1498,157775.43301284313
1499,161722.60495722294
1500,142777.15179175138
1501,171421.57510221004
1502,154281.7568436265
1503,306437.9644304514
1504,237593.30764114857
1505,219875.7578909397
1506,194894.1850721836
1507,255659.24962162971
1508,203841.79631769657
1509,161309.3908265233
1510,151479.07075881958
1511,150847.67690598965
1512,167269.62561309338
1513,149144.1088616848
1514,165700.96995979548
1515,205147.62336164713
1516,150526.79723203182
1517,157327.00195163488
1518,129309.91643071175
1519,229642.45785474777
1520,137192.09212958813
1521,145211.46577894688
1522,173983.52631926537
1523,118322.75453284383
1524,128749.75048303604
1525,132036.69618815184
1526,111305.38947209716
1527,113581.18971586227
1528,125102.0297512412
1529,151208.29097777605
1530,172759.6682369709
1531,94633.66559743881
1532,96984.3796133995
1533,158475.6297171116
1534,116462.0891481638
1535,154585.58602929115
1536,106545.58310061693
1537,75886.355952546
1538,180480.8139309287
1539,189269.80949491262
1540,77632.21757747233
1541,150077.92622745037
1542,134813.500726223
1543,214227.15323716402
1544,86792.80165433884
1545,110275.30498504639
1546,137534.77582633495
1547,132432.83836990595
1548,146782.94350802898
1549,124729.62305098772
1550,149971.9857171178
1551,105972.77146354318
1552,142977.1436110139
1553,158062.49069869518
1554,112006.28901273012
1555,163079.56200540066
1556,89686.94767430425
1557,108317.1170309186
1558,92699.62087720633
1559,90327.00090035796
1560,133600.94167739153
1561,145027.38703340292
1562,120619.3608790636
1563,121756.99542537332
1564,165067.955827713
1565,156555.99582493305
1566,236411.98457181454
1567,75160.8893301338
1568,223224.6283084154
1569,138255.0167798996
1570,136649.99605119228
1571,131452.95571386814
1572,146779.68148887157
1573,251729.63249087334
1574,120723.9761941135
1575,209008.81320238113
1576,237006.4231812954
1577,195922.536611557
1578,146577.0714700222
1579,153481.43546581268
1580,191176.64210796356
1581,146568.71254593134
1582,131841.8334648013
1583,331687.66663968563
1584,229987.86705434322
1585,138432.04570114613
1586,77281.29567280412
1587,97635.12024432421
1588,164416.2923887372
1589,102342.72894412279
1590,132587.0868086815
1591,90019.732645154
1592,101101.47700309753
1593,132187.87575364113
1594,147865.65487980843
1595,110182.1228325367
1596,235183.9631229639
1597,178288.11469823122
1598,199666.43325686455
1599,193973.1797158718
1600,181094.42763328552
1601,78293.7421862036
1602,115802.61939689517
1603,97507.26840794086
1604,274932.88981318474
1605,236395.52425146103
1606,172109.27097648382
1607,137704.3364405632
1608,198359.38295572996
1609,191526.65461748838
1610,154407.74160325527
1611,140575.58930963278
1612,163898.7151056528
1613,165094.3524301052
1614,123092.77617484331
1615,85954.07107397914
1616,64936.790435016155
1617,91790.24182930589
1618,127289.80376422405
1619,139282.8747242689
1620,162407.40364342928
1621,139654.401537776
1622,145282.6507627964
1623,297823.50835204124
1624,215290.49637019634
1625,124358.71323123574
1626,166307.87720829248
1627,201736.2595245242
1628,267967.44880080223
1629,181374.51060712337
1630,360612.9991590977
1631,235583.71069431305
1632,243784.4483166933
1633,167589.12107497454
1634,197320.9019884467
1635,182142.37274825573
1636,162940.48624783754
1637,194343.12917143106
1638,201916.77580177784
1639,183822.10873812437
1640,273524.36281740665
1641,168612.04306930304
1642,228610.97306013107
1643,223278.45162451267
1644,226796.4963644743
1645,198298.34886044264
1646,160652.66267359257
1647,159218.84429901838
1648,133171.58913612366
1649,144029.90664243698
1650,117656.50858059525
1651,118442.48351231217
1652,90630.1755361259
1653,96462.83210963011
1654,154239.6939650178
1655,146146.75319939852
1656,145884.27869081497
1657,154661.37432307005
1658,146224.29053634405
1659,133785.38525402546
1660,146696.88629209995
1661,469343.6518251896
1662,388545.2185302973
1663,403747.7515101433
1664,432233.3338022232
1665,338567.65133440495
1666,319788.421651721
1667,385420.22563815117
1668,356324.77452754974
1669,298004.3572694063
1670,355798.10865819454
1671,259038.78731131554
1672,437918.94735097885
1673,297314.9552732706
1674,246075.65194368362
1675,185035.44037044048
1676,183521.0265159607
1677,216083.76792371273
1678,453335.29281020164
1679,385379.23579216003
1680,332228.28193306923
1681,266410.7789218426
1682,293881.5084248781
1683,173590.50666242838
1684,168004.25593405962
1685,175289.61089104414
1686,161506.26012086868
1687,166948.60644489527
1688,180256.13163113594
1689,199077.09155231714
1690,193199.66269284487
1691,176571.47711664438
1692,259356.61957263947
1693,168567.36199110746
1694,186515.81763029099
1695,167980.63848614693
1696,256902.61543691158
1697,174387.94158250093
1698,350619.0738081932
1699,312209.7210377455
1700,242260.5488538742
1701,251916.21140241623
1702,266807.20009207726
1703,242678.0658453703
1704,299917.68172979355
1705,228315.07358551025
1706,407662.00281381607
1707,234330.5802822113
1708,202007.53290057182
1709,295877.41347551346
1710,242019.73887383938
1711,250761.88583374023
1712,259704.26068007946
1713,259322.58297801018
1714,223210.5071991682
1715,209995.09113281965
1716,183541.02784395218
1717,172952.7282655239
1718,120589.18720185757
1719,197947.52084612846
1720,235606.1156153679
1721,166864.83478844166
1722,116231.1081469059
1723,152358.59267413616
1724,210294.53161507845
1725,250403.4070968628
1726,187186.6776227951
1727,155959.59356576204
1728,173377.31654196978
1729,159450.3940075636
1730,161923.17621409893
1731,125097.51228392124
1732,138147.24138379097
1733,122420.38174569607
1734,107006.50426149368
1735,136166.65923893452
1736,112096.79931402206
1737,361523.166885972
1738,209451.33185386658
1739,321482.7401548624
1740,230330.89412152767
1741,198589.15143013
1742,171523.25567305088
1743,170701.9135862589
1744,306775.7980197668
1745,225769.79729533195
1746,220785.32471954823
1747,232519.04369592667
1748,219788.17696869373
1749,153545.00191807747
1750,128179.2726919055
1751,247951.09835267067
1752,120588.49509581923
1753,143399.84335005283
1754,205216.6730105877
1755,171147.37234711647
1756,142112.04325407743
1757,125121.58040553331
1758,154304.4944047928
1759,160912.55117356777
1760,157964.50136005878
1761,140765.4195100069
1762,180325.29931366444
1763,181289.36546891928
1764,117401.86721011996
1765,168823.7094834447
1766,176087.01362013817
1767,207661.98558211327
1768,151265.2046278119
1769,177758.74478667974
1770,152424.2515400052
1771,134467.4906283617
1772,141137.375536561
1773,146522.76528924704
1774,112230.72988018394
1775,143382.85724371672
1776,130693.31300258636
1777,114917.72695332766
1778,135684.61006581783
1779,125555.22507727146
1780,170093.26802492142
1781,130728.4333601594
1782,97859.14799422026
1783,145398.00176918507
1784,103684.55623239279
1785,122601.63305029273
1786,159404.5325934887
1787,161404.26837056875
1788,59512.13573627174
1789,104472.14071303606
1790,82135.90447604656
1791,189409.13204997778
1792,167081.30838871002
1793,127826.23423039913
1794,149907.67887234688
1795,136869.29172724485
1796,136900.44186413288
1797,119632.2406180203
1798,125964.23292011023
1799,125959.9622502923
1800,134568.28058212996
1801,130158.81399512291
1802,133898.61165583134
1803,141315.8852428198
1804,145235.2871030569
1805,129968.0073350668
1806,111335.44511571527
1807,133791.71614646912
1808,121648.21137860417
1809,124240.80840721726
1810,161232.6368033886
1811,93429.45474237204
1812,96049.3389904499
1813,125373.23874533176
1814,98397.66550883651
1815,57426.7612259835
1816,97607.33406469226
1817,127141.02779179811
1818,153959.96509194374
1819,124454.23996001482
1820,53116.29933472723
1821,119135.68940907717
1822,149122.01512008905
1823,47456.033498980105
1824,136062.65018731356
1825,134877.7217283845
1826,107376.09961628914
1827,106246.41087651253
1828,148901.5176475048
1829,145951.41834169626
1830,151746.57779037952
1831,164427.07636654377
1832,66606.82084485888
1833,146931.70875012875
1834,121872.19620719552
1835,134974.88483190536
1836,137333.66805315018
1837,91010.9196998179
1838,115702.3659594357
1839,87932.52324908972
1840,175363.1672769785
1841,152747.80306518078
1842,85322.1085138619
1843,138884.23237651587
1844,144296.49086594582
1845,143063.13644498587
1846,148309.68650728464
1847,160059.6833884716
1848,47574.548610299826
1849,114833.28465148807
1850,120073.92230406404
1851,151471.08739614487
1852,125326.48671418428
1853,117741.62689298391
1854,174588.73817622662
1855,131142.31277108192
1856,221183.76319110394
1857,136995.48036307096
1858,142806.26316666603
1859,117866.33474379778
1860,162538.49603831768
1861,119381.32267072797
1862,330819.92662250996
1863,321961.22685968876
1864,322753.511223197
1865,354933.7594240904
1866,370194.9872881174
1867,251000.44244527817
1868,314813.155695796
1869,206171.4788943529
1870,250890.6068265438
1871,261650.89207291603
1872,174169.15023177862
1873,238156.0274064541
1874,143430.81107139587
1875,211483.01181197166
1876,195468.77257823944
1877,213629.44187819958
1878,202718.9749866724
1879,132849.28232878447
1880,141440.99011570215
1881,244518.85330080986
1882,249708.2536458969
1883,193430.61150312424
1884,208080.2322357893
1885,255371.09744250774
1886,295718.02521049976
1887,210362.85160183907
1888,289951.89129412174
1889,156440.01172930002
1890,127665.19349515438
1891,135395.2990114689
1892,95917.3184223473
1893,132863.86484205723
1894,122398.04120659828
1895,138568.11696738005
1896,127245.28364092112
1897,113720.37814185023
1898,104645.56424468756
1899,147468.99764239788
1900,146762.90998905897
1901,179962.67867088318
1902,152294.71504241228
1903,231506.05798363686
1904,148854.71196472645
1905,203109.0759947896
1906,163982.56187438965
1907,200336.20948642492
1908,114978.58399823308
1909,138248.8790333271
1910,122320.82577943802
1911,212194.21783089638
1912,302234.2947691679
1913,130321.05652689934
1914,75678.50685194135
1915,342674.8124420643
1916,61011.34203597903
1917,252905.50455451012
1918,142018.18509101868
1919,163633.8370040059
1920,131541.48090481758
1921,462433.40761065483
1922,357779.24878001213
1923,211925.15490204096
1924,211866.64243340492
1925,204011.2281680107
1926,411232.11109638214
1927,131549.71106499434
1928,141163.2034316659
1929,134116.0080641508
1930,134517.48321801424
1931,145180.04738390446
1932,142485.6946721673
1933,190674.85986500978
1934,185628.98836284876
1935,174323.38794022799
1936,195787.22719848156
1937,181693.2656764984
1938,169940.23211300373
1939,245860.68058907986
1940,194643.71779859066
1941,175797.627453506
1942,183851.1879220605
1943,215867.40162670612
1944,369311.88144385815
1945,408712.4159038067
1946,156538.08691054583
1947,355512.57467865944
1948,181776.83345675468
1949,252912.092974782
1950,185945.54371535778
1951,257453.5962253809
1952,203777.83284336329
1953,175611.37045174837
1954,190663.49644958973
1955,134994.41402554512
1956,323893.3508515358
1957,156373.93438071012
1958,304769.31286752224
1959,130975.02698600292
1960,114707.9598069191
1961,125331.12221509218
1962,92732.49859660864
1963,103687.32465654612
1964,113699.70080330968
1965,137402.71770209074
1966,151584.5927864313
1967,282363.7909144163
1968,443878.699272871
1969,404629.65555787086
1970,450684.38718914986
1971,466294.3077325821
1972,380702.61627435684
1973,270609.55555438995
1974,314096.67035639286
1975,498764.78979587555
1976,267284.61376428604
1977,362054.6184808016
1978,368459.42141115665
1979,331057.1097522974
1980,204409.92416739464
1981,350962.1652573347
1982,221870.74013352394
1983,208425.65216571093
1984,162990.35007357597
1985,204462.48130500317
1986,197820.94591856003
1987,183103.79924327135
1988,177885.4484781623
1989,185672.49983549118
1990,208120.05247622728
1991,236886.5010559559
1992,220847.06701636314
1993,167825.2419024706
1994,247579.93637025356
1995,177349.16823655367
1996,234041.76282286644
1997,318423.0305671692
1998,337291.06442928314
1999,276532.39515423775
2000,318890.40065407753
2001,249611.38026118279
2002,227372.2856670618
2003,242316.02464020252
2004,248780.6813299656
2005,229185.13135313988
2006,247123.9618897438
2007,230607.6721549034
2008,227867.36145615578
2009,193166.92446768284
2010,185875.91462880373
2011,128993.94051581621
2012,178864.37613517046
2013,184755.89391291142
2014,190723.5862761736
2015,204272.8013291955
2016,197398.49297702312
2017,203210.52049845457
2018,121887.48692199588
2019,136390.2792364359
2020,106350.68818628788
2021,105973.18458110094
2022,180772.7968364954
2023,145543.0328577757
2024,254457.8393816948
2025,313629.2573481798
2026,174905.33645004034
2027,143513.4775042534
2028,152579.97003346682
2029,164833.13336968422
2030,268966.82845950127
2031,244360.49514710903
2032,268486.7536664009
2033,267247.4224537611
2034,160624.86039847136
2035,206613.99754583836
2036,187185.89430898428
2037,203805.1093325019
2038,298702.0216166973
2039,221849.77307617664
2040,371039.1849696636
2041,280540.5153512955
2042,195902.08460986614
2043,174630.9834703803
2044,175772.18585014343
2045,214290.4514312744
2046,134883.25857669115
2047,146180.23181706667
2048,135859.39634889364
2049,125360.6842637062
2050,179489.75027501583
2051,110757.44000077248
2052,133615.62076359987
2053,148290.53287506104
2054,93105.57057708502
2055,155741.54260754585
2056,131337.9909992218
2057,117307.41351395845
2058,225462.75974214077
2059,143182.94053673744
2060,171182.77169317007
2061,176681.9887459278
2062,132923.43961298466
2063,117565.39201587439
2064,143879.5103907585
2065,125406.17011636496
2066,166410.83468794823
2067,107173.96709695458
2068,97709.17022526264
2069,86053.44998985529
2070,112260.98939999938
2071,96277.3637868464
2072,143460.79160273075
2073,134007.5566574931
2074,183583.38044136763
2075,145545.53302377462
2076,126614.05074298382
2077,156641.6882097721
2078,129443.3694973588
2079,127640.06307125092
2080,110169.69711482525
2081,117645.38123235106
2082,91277.18737870455
2083,141905.7527333498
2084,118320.8713606
2085,123988.75304535031
2086,121172.85792902112
2087,110391.26225486398
2088,90875.8946403861
2089,80909.13847535849
2090,128316.79255217314
2091,130022.68907725811
2092,122292.50308349729
2093,116243.4211961925
2094,112367.60055571795
2095,160576.00522339344
2096,82816.74903705716
2097,94813.59707191586
2098,157775.1003727317
2099,60862.552650645375
2100,79359.3011315912
2101,112462.79464438558
2102,129410.32009273767
2103,106719.67191249132
2104,133439.94386345148
2105,126479.69632893801
2106,85040.09408131242
2107,219404.78241443634
2108,117287.047354877
2109,114925.90882703662
2110,125629.83303517103
2111,156448.20969849825
2112,143771.44527584314
2113,124148.26470911503
2114,105913.65273147821
2115,166484.294500947
2116,128171.96533977985
2117,154584.18035656214
2118,123377.74681225419
2119,108174.18372109532
2120,115501.44060179591
2121,93134.48344096541
2122,113227.29819342494
2123,90465.54550677538
2124,181748.8380357623
2125,132824.49527531862
2126,154220.6261754036
2127,159826.87823176384
2128,123760.43316498399
2129,100024.89264756441
2130,150819.05912607908
2131,158996.08272761106
2132,119193.35954710841
2133,125123.64062815905
2134,128602.42310464382
2135,99399.74920973182
2136,64908.63942429423
2137,101852.15452685952
2138,135350.9291127324
2139,151384.7404614091
2140,140259.03395712376
2141,152525.96430182457
2142,131798.55805933475
2143,149259.6637442708
2144,116177.612105757
2145,138781.66118860245
2146,168092.9850012064
2147,126349.60185438395
2148,136463.8570830226
2149,156349.90918040276
2150,225488.40522170067
2151,112127.05883383751
2152,174037.800309062
2153,167313.394613564
2154,104548.20799529552
2155,137536.0312744975
2156,281817.38124489784
2157,222000.6200015545
2158,234847.35279083252
2159,214024.75782483816
2160,173483.51458013058
2161,241927.4366080761
2162,435269.58689689636
2163,359050.1056909561
2164,226083.98124575615
2165,193954.6055212617
2166,148233.22220295668
2167,226041.9827491045
2168,193047.1525669098
2169,200785.34874916077
2170,225485.1217418909
2171,150621.85719162226
2172,135830.67126572132
2173,166883.2694888115
2174,230249.622631073
2175,313270.97175717354
2176,328986.2855643034
2177,241149.573802948
2178,205027.8407305479
2179,138537.17070668936
2180,232194.10795867443
2181,193142.59881824255
2182,213370.9590509534
2183,191630.13788312674
