Id,SalePrice
1461,131565.16273468733
1462,172834.94147509336
1463,185447.00203090906
1464,196537.7920538187
1465,176253.91311347485
1466,167491.37853384018
1467,171318.0918365717
1468,163888.31741958857
1469,183144.95004415512
1470,130361.78884506226
1471,187814.2944008112
1472,99843.6628036201
1473,103642.3109382391
1474,153949.67470914125
1475,130964.38250243664
1476,397790.8753156662
1477,264877.62991786003
1478,294448.3486354351
1479,234058.2016825676
1480,453527.3656487465
1481,324089.0720009804
1482,207631.74752295017
1483,169558.98362398148
1484,164517.74762272835
1485,180542.212857306
1486,193869.29942816496
1487,350110.88556051254
1488,236347.7742999792
1489,218987.69463598728
1490,222167.17612445354
1491,186313.79777938128
1492,84447.88201451302
1493,181342.13721305132
1494,273403.0457496643
1495,273299.7127085924
1496,233908.49217176437
1497,176441.82258546352
1498,165477.56456881762
1499,164522.89817929268
1500,158980.99588900805
1501,178312.4939993024
1502,146231.80176466703
1503,303822.1469759941
1504,231692.42228865623
1505,213534.86478328705
1506,189235.33295691013
1507,242521.66061103344
1508,191888.13784569502
1509,164207.81288146973
1510,152928.52321863174
1511,145555.30835092068
1512,168093.85415762663
1513,160523.43735545874
1514,155729.56756353378
1515,197806.98576420546
1516,152757.6320439577
1517,157666.6918873787
1518,141490.60714393854
1519,216674.88013207912
1520,137870.79599052668
1521,141400.48313438892
1522,177714.38561826944
1523,116995.93360573053
1524,124859.9321320653
1525,125350.72652101517
1526,112680.79195097089
1527,102321.99795395136
1528,129477.98552960157
1529,148319.51548606157
1530,182719.18143182993
1531,101754.51928898692
1532,94016.41431450844
1533,163169.96500343084
1534,115992.90027096868
1535,145740.74984788895
1536,109696.92430868745
1537,63133.94809551537
1538,179703.15500199795
1539,179861.65264993906
1540,84115.34920632839
1541,143041.28950089216
1542,134054.11554276943
1543,218829.78715598583
1544,78791.24571159482
1545,110497.50321432948
1546,135488.996219635
1547,129537.18473911285
1548,141843.77436935902
1549,119281.70232251287
1550,145058.8698104024
1551,108419.35021355748
1552,134209.13656502962
1553,161292.65151768923
1554,108014.91348966956
1555,161331.04462474585
1556,81379.55060973763
1557,102849.6617436409
1558,97653.99488806725
1559,59288.68205882609
1560,132676.39531344175
1561,127223.64057302475
1562,125965.25230109692
1563,126918.08380484581
1564,159845.3022018075
1565,154410.87485849857
1566,227298.05327057838
1567,79833.69689956307
1568,218423.12925457954
1569,137897.47158139944
1570,127244.38229352236
1571,116291.8417930603
1572,142420.21822184324
1573,252957.22472667694
1574,107660.45325994492
1575,229497.51260876656
1576,229883.76142978668
1577,199953.68408858776
1578,143344.72166448832
1579,143213.56488764286
1580,191233.1694662571
1581,151495.96029222012
1582,129853.62205803394
1583,317996.13527059555
1584,224870.5745011568
1585,143210.39944142103
1586,76644.22547742724
1587,93644.58168670535
1588,158797.4429294467
1589,97398.06051328778
1590,132939.52437192202
1591,90326.88823193312
1592,111763.09690028429
1593,133552.10796296597
1594,152560.76274961233
1595,109311.02958843112
1596,241505.9064745903
1597,193729.27940189838
1598,212656.0296088457
1599,166288.57335150242
1600,167028.3971503377
1601,65964.32378701866
1602,108987.96629309654
1603,78502.47653871775
1604,273235.52389740944
1605,236983.35298001766
1606,169368.76713186502
1607,161890.93158394098
1608,209744.4092527032
1609,194749.82999414206
1610,164736.09903007746
1611,133239.13653939962
1612,168472.3127618432
1613,158327.2722274065
1614,131355.05221784115
1615,89250.35216286778
1616,63990.922912955284
1617,94681.14729076624
1618,127391.18388593197
1619,144147.12472558022
1620,148270.23109793663
1621,131443.7490940094
1622,144920.448602736
1623,291879.143717885
1624,206053.69210392237
1625,124014.91894572973
1626,166007.21346884966
1627,194489.3513262272
1628,276229.048833251
1629,187173.13595116138
1630,401107.23284482956
1631,238439.37239944935
1632,245042.96535253525
1633,172740.0210097432
1634,191057.69644230604
1635,176501.1076375842
1636,157537.94943392277
1637,199167.74134784937
1638,201899.929189682
1639,182106.66222274303
1640,258452.95442342758
1641,170631.5548375249
1642,234348.52138757706
1643,214398.83845597506
1644,225998.93268048763
1645,199439.90534096956
1646,158962.4324247241
1647,155516.52766764164
1648,134484.2621281743
1649,145783.90721976757
1650,115929.88643050194
1651,116719.0643645823
1652,98788.28693777323
1653,100244.12930682302
1654,143488.9801695943
1655,149240.9071341157
1656,149213.15851062536
1657,152379.82798963785
1658,143094.27585154772
1659,143827.75802761316
1660,157667.27132499218
1661,415953.7121415138
1662,405452.8003394604
1663,369760.3446960449
1664,421036.5388870239
1665,287578.3431440592
1666,310140.72100520134
1667,376327.56184339523
1668,324091.99064970016
1669,297926.39071941376
1670,337974.9724984169
1671,262297.82343804836
1672,478446.14459872246
1673,303773.58151972294
1674,257411.23289763927
1675,186582.14177638292
1676,192818.06010305882
1677,227237.21232116222
1678,482458.12771320343
1679,383456.640329957
1680,338061.82375848293
1681,266469.79571580887
1682,301724.0462988615
1683,176898.0545938015
1684,163838.94718885422
1685,173460.87359189987
1686,166917.85333007574
1687,173578.24189960957
1688,187371.51822149754
1689,194635.86319983006
1690,184439.16687518358
1691,181363.03988844156
1692,258120.4859972
1693,176189.81014490128
1694,186185.35577505827
1695,166457.55452811718
1696,267070.5652177334
1697,171936.18008494377
1698,338165.50016999245
1699,311930.64671456814
1700,251497.02048003674
1701,246711.01601719856
1702,234834.62662398815
1703,232106.09782338142
1704,292076.6246408224
1705,229965.805503726
1706,422124.8944103718
1707,223636.45822703838
1708,208605.8787241578
1709,269645.52159011364
1710,228308.1632554531
1711,258583.56395363808
1712,237270.71111500263
1713,261305.1609635353
1714,222249.30604100227
1715,211620.74627876282
1716,188154.41354960203
1717,173237.36089766026
1718,128770.17029374838
1719,198234.66437458992
1720,251683.62085223198
1721,162033.04402381182
1722,126830.39557933807
1723,158013.01316469908
1724,208295.8903312683
1725,252109.48603749275
1726,190638.7093961239
1727,152810.53255200386
1728,172306.55875355005
1729,162856.93992823362
1730,166354.18929606676
1731,119553.53367552161
1732,145776.86812579632
1733,121386.31630763412
1734,129122.10353165865
1735,128957.90808051825
1736,122386.08762323856
1737,359341.79887771606
1738,212811.47984415293
1739,302129.738470912
1740,245676.3765066862
1741,203795.87052166462
1742,174070.109321177
1743,170044.9493661523
1744,324883.75995755196
1745,231449.68084990978
1746,202160.65465509892
1747,221378.84052097797
1748,229236.33646965027
1749,148720.75457274914
1750,131335.7376307249
1751,235172.0953822136
1752,123497.86744862795
1753,152708.66956561804
1754,195893.65057349205
1755,165797.7145805955
1756,138212.03109323978
1757,123859.46334525943
1758,157213.36779743433
1759,159508.57383608818
1760,168988.15173208714
1761,139133.94852727652
1762,182609.82867777348
1763,185233.11443924904
1764,113246.69862315059
1765,183095.23644298315
1766,171681.23826533556
1767,207495.2577739954
1768,151146.41991704702
1769,170750.27516633272
1770,152859.3769967556
1771,131447.13987708092
1772,146123.28597605228
1773,143504.08846884966
1774,111425.29013678432
1775,140902.89644896984
1776,118492.98042729497
1777,118413.56528326869
1778,133864.96135294437
1779,114026.43923535943
1780,172606.27822428942
1781,132054.17588949203
1782,98393.30363124609
1783,146485.98173111677
1784,101862.42881417274
1785,126797.88269102573
1786,160120.4706862569
1787,168485.74713021517
1788,59851.659351959825
1789,103099.96269717813
1790,77148.71444515884
1791,191248.11681061983
1792,159386.48418486118
1793,126227.56585478783
1794,147770.17643749714
1795,129954.47639375925
1796,115858.47074463964
1797,119312.91684135795
1798,121240.36241099238
1799,114429.77610081434
1800,138723.5993936658
1801,132031.62074387074
1802,137247.31038808823
1803,151725.38539618254
1804,143424.405066669
1805,130815.84259718657
1806,118264.7249288857
1807,133038.2755637169
1808,121803.66161391139
1809,130667.52802878618
1810,151499.74809736013
1811,89482.89442658424
1812,100310.05106568336
1813,123500.67342892289
1814,101691.35522395372
1815,49922.09449745715
1816,94889.63752835989
1817,118010.57715341449
1818,149818.5527831316
1819,125186.45595759153
1820,38534.87183684483
1821,112837.6103028655
1822,155664.77785408497
1823,33461.954715219326
1824,132212.99544721842
1825,136337.03535795212
1826,97658.43724310398
